Epoch,Validation
0,0.12
1000,0.12
2000,0.139
3000,0.176
4000,0.256
5000,0.325
6000,0.356
7000,0.372
8000,0.398
9000,0.411
10000,0.451
11000,0.479
12000,0.508
13000,0.525
14000,0.506
15000,0.499
16000,0.513
17000,0.533
1,0.562
1001,0.615
2001,0.644
3001,0.671
4001,0.679
5001,0.699
6001,0.703
7001,0.701
8001,0.708
9001,0.708
10001,0.71
11001,0.717
12001,0.731
13001,0.739
14001,0.75
15001,0.767
16001,0.779
17001,0.786
2,0.785
1002,0.788
2002,0.795
3002,0.801
4002,0.802
5002,0.806
6002,0.803
7002,0.815
8002,0.817
9002,0.828
10002,0.831
11002,0.834
12002,0.838
13002,0.837
14002,0.838
15002,0.84
16002,0.84
17002,0.842
3,0.843
1003,0.845
2003,0.848
3003,0.854
4003,0.862
5003,0.866
6003,0.87
7003,0.873
8003,0.871
9003,0.875
10003,0.874
11003,0.873
12003,0.875
13003,0.881
14003,0.884
15003,0.882
16003,0.886
17003,0.886
4,0.886
1004,0.888
2004,0.888
3004,0.887
4004,0.887
5004,0.892
6004,0.892
7004,0.892
8004,0.896
9004,0.896
10004,0.899
11004,0.902
12004,0.905
13004,0.909
14004,0.911
15004,0.912
16004,0.909
17004,0.914
5,0.916
1005,0.917
2005,0.918
3005,0.92
4005,0.918
5005,0.917
6005,0.913
7005,0.917
8005,0.922
9005,0.928
10005,0.925
11005,0.925
12005,0.926
13005,0.923
14005,0.928
15005,0.93
16005,0.932
17005,0.935
6,0.934
1006,0.933
2006,0.934
3006,0.936
4006,0.93
5006,0.928
6006,0.933
7006,0.935
8006,0.938
9006,0.939
10006,0.94
11006,0.945
12006,0.944
13006,0.946
14006,0.943
15006,0.942
16006,0.946
17006,0.949
7,0.949
1007,0.95
2007,0.948
3007,0.944
4007,0.945
5007,0.946
6007,0.948
7007,0.95
8007,0.949
9007,0.946
10007,0.945
11007,0.945
12007,0.946
13007,0.95
14007,0.953
15007,0.949
16007,0.949
17007,0.949
8,0.947
1008,0.947
2008,0.946
3008,0.952
4008,0.954
5008,0.957
6008,0.96
7008,0.96
8008,0.96
9008,0.959
10008,0.957
11008,0.953
12008,0.953
13008,0.954
14008,0.957
15008,0.959
16008,0.961
17008,0.961
9,0.958
1009,0.963
2009,0.96
3009,0.961
4009,0.962
5009,0.959
6009,0.961
7009,0.964
8009,0.966
9009,0.963
10009,0.96
11009,0.963
12009,0.964
13009,0.965
14009,0.964
15009,0.962
16009,0.962
17009,0.962
