Epoch,Validation
0,0.075
1900,0.156
3800,0.227
5700,0.274
7600,0.319
9500,0.358
11400,0.42
13300,0.487
15200,0.531
17100,0.578
19000,0.61
20900,0.633
22800,0.66
24700,0.677
26600,0.682
28500,0.694
30400,0.707
32300,0.728
34200,0.732
36100,0.737
1,0.752
1901,0.761
3801,0.776
5701,0.774
7601,0.78
9501,0.788
11401,0.791
13301,0.795
15201,0.807
17101,0.815
19001,0.818
20901,0.824
22801,0.828
24701,0.83
26601,0.836
28501,0.841
30401,0.842
32301,0.841
34201,0.842
36101,0.842
2,0.851
1902,0.859
3802,0.863
5702,0.869
7602,0.871
9502,0.875
11402,0.877
13302,0.877
15202,0.88
17102,0.884
19002,0.883
20902,0.887
22802,0.89
24702,0.894
26602,0.893
28502,0.894
30402,0.895
32302,0.896
34202,0.896
36102,0.896
3,0.898
1903,0.899
3803,0.904
5703,0.906
7603,0.91
9503,0.914
11403,0.916
13303,0.918
15203,0.918
17103,0.918
19003,0.922
20903,0.923
22803,0.925
24703,0.926
26603,0.926
28503,0.927
30403,0.931
32303,0.936
34203,0.937
36103,0.938
4,0.941
1904,0.942
3804,0.942
5704,0.943
7604,0.945
9504,0.95
11404,0.95
13304,0.951
15204,0.951
17104,0.951
19004,0.952
20904,0.952
22804,0.954
24704,0.954
26604,0.954
28504,0.953
30404,0.953
32304,0.953
34204,0.955
36104,0.956
5,0.955
1905,0.955
3805,0.958
5705,0.962
7605,0.965
9505,0.964
11405,0.964
13305,0.965
15205,0.963
17105,0.966
19005,0.965
20905,0.966
22805,0.967
24705,0.966
26605,0.964
28505,0.967
30405,0.968
32305,0.969
34205,0.968
36105,0.969
6,0.97
1906,0.972
3806,0.972
5706,0.972
7606,0.974
9506,0.974
11406,0.973
13306,0.974
15206,0.973
17106,0.975
19006,0.974
20906,0.975
22806,0.974
24706,0.975
26606,0.974
28506,0.977
30406,0.975
32306,0.976
34206,0.976
36106,0.979
7,0.98
1907,0.979
3807,0.98
5707,0.98
7607,0.98
9507,0.979
11407,0.979
13307,0.979
15207,0.979
17107,0.981
19007,0.981
20907,0.98
22807,0.98
24707,0.98
26607,0.98
28507,0.98
30407,0.981
32307,0.981
34207,0.981
36107,0.983
8,0.983
1908,0.984
3808,0.984
5708,0.984
7608,0.983
9508,0.982
11408,0.984
13308,0.985
15208,0.986
17108,0.986
19008,0.985
20908,0.986
22808,0.986
24708,0.986
26608,0.987
28508,0.987
30408,0.986
32308,0.986
34208,0.987
36108,0.989
9,0.989
1909,0.99
3809,0.99
5709,0.99
7609,0.989
9509,0.989
11409,0.989
13309,0.99
15209,0.99
17109,0.989
19009,0.991
20909,0.99
22809,0.989
24709,0.99
26609,0.992
28509,0.992
30409,0.992
32309,0.992
34209,0.991
36109,0.991
10,0.991
1910,0.99
3810,0.992
5710,0.993
7610,0.992
9510,0.992
11410,0.991
13310,0.992
15210,0.992
17110,0.992
19010,0.991
20910,0.992
22810,0.993
24710,0.993
26610,0.993
28510,0.993
30410,0.993
32310,0.992
34210,0.992
36110,0.993
11,0.993
1911,0.992
3811,0.993
5711,0.992
7611,0.993
9511,0.994
11411,0.994
13311,0.994
15211,0.993
17111,0.993
19011,0.993
20911,0.993
22811,0.994
24711,0.995
26611,0.995
28511,0.995
30411,0.995
32311,0.994
34211,0.994
36111,0.995
12,0.994
1912,0.994
3812,0.994
5712,0.995
7612,0.995
9512,0.995
11412,0.995
13312,0.995
15212,0.994
17112,0.995
19012,0.995
20912,0.995
22812,0.995
24712,0.995
26612,0.994
28512,0.994
30412,0.994
32312,0.995
34212,0.995
36112,0.995
13,0.995
1913,0.995
3813,0.995
5713,0.995
7613,0.995
9513,0.995
11413,0.995
13313,0.995
15213,0.995
17113,0.995
19013,0.995
20913,0.995
22813,0.995
24713,0.995
26613,0.995
28513,0.995
30413,0.995
32313,0.995
34213,0.995
36113,0.995
14,0.995
1914,0.995
3814,0.995
5714,0.995
7614,0.995
9514,0.995
11414,0.995
13314,0.995
15214,0.995
17114,0.995
19014,0.995
20914,0.995
22814,0.995
24714,0.995
26614,0.995
28514,0.995
30414,0.995
32314,0.995
34214,0.995
36114,0.995
15,0.995
1915,0.995
3815,0.995
5715,0.995
7615,0.995
9515,0.995
11415,0.995
13315,0.995
15215,0.995
17115,0.995
19015,0.995
20915,0.995
22815,0.995
24715,0.995
26615,0.995
28515,0.995
30415,0.995
32315,0.995
34215,0.995
36115,0.995
16,0.995
1916,0.995
3816,0.995
5716,0.995
7616,0.995
9516,0.995
11416,0.995
13316,0.995
15216,0.995
17116,0.995
19016,0.995
20916,0.995
22816,0.995
24716,0.995
26616,0.995
28516,0.995
30416,0.995
32316,0.995
34216,0.995
36116,0.995
17,0.995
1917,0.995
3817,0.995
5717,0.995
7617,0.995
9517,0.995
11417,0.995
13317,0.995
15217,0.995
17117,0.995
19017,0.995
20917,0.995
22817,0.995
24717,0.995
26617,0.995
28517,0.995
30417,0.995
32317,0.995
34217,0.995
36117,0.995
18,0.995
1918,0.995
3818,0.995
5718,0.995
7618,0.995
9518,0.995
11418,0.995
13318,0.995
15218,0.995
17118,0.995
19018,0.995
20918,0.995
22818,0.995
24718,0.995
26618,0.995
28518,0.995
30418,0.995
32318,0.995
34218,0.995
36118,0.995
19,0.995
1919,0.995
3819,0.995
5719,0.995
7619,0.995
9519,0.995
11419,0.995
13319,0.995
15219,0.995
17119,0.995
19019,0.995
20919,0.995
22819,0.995
24719,0.995
26619,0.995
28519,0.995
30419,0.995
32319,0.995
34219,0.995
36119,0.995
20,0.995
1920,0.995
3820,0.995
5720,0.995
7620,0.995
9520,0.995
11420,0.995
13320,0.996
