Epoch,Validation
0,0.115
4900,0.2025
9800,0.239
14700,0.3385
19600,0.336
24500,0.387
29400,0.466
34300,0.5255
39200,0.5645
44100,0.596
49000,0.6445
53900,0.688
58800,0.7155
63700,0.722
68600,0.7105
73500,0.7105
78400,0.7365
83300,0.76
88200,0.781
93100,0.7995
4900,0.808
9800,0.8175
14700,0.8215
19600,0.826
24500,0.83
29400,0.8385
34300,0.843
39200,0.846
44100,0.848
49000,0.8545
53900,0.8575
58800,0.867
63700,0.874
68600,0.878
73500,0.884
78400,0.888
83300,0.892
88200,0.8965
93100,0.901
98000,0.9065
9800,0.912
14700,0.9145
19600,0.917
24500,0.9185
29400,0.922
34300,0.9225
39200,0.928
44100,0.93
49000,0.9315
53900,0.937
58800,0.9405
63700,0.942
68600,0.9435
73500,0.947
78400,0.9485
83300,0.95
88200,0.95
93100,0.9515
98000,0.9535
102900,0.955
14700,0.9575
19600,0.958
24500,0.959
29400,0.9595
34300,0.9605
39200,0.961
44100,0.9635
49000,0.9645
53900,0.965
58800,0.966
63700,0.968
68600,0.9685
73500,0.9685
78400,0.969
83300,0.9705
88200,0.971
93100,0.973
98000,0.9745
102900,0.9755
107800,0.978
19600,0.9775
24500,0.9785
29400,0.9785
34300,0.9785
39200,0.979
44100,0.979
49000,0.98
53900,0.98
58800,0.9805
63700,0.9815
68600,0.9825
73500,0.984
78400,0.9845
83300,0.9845
88200,0.9845
93100,0.9845
98000,0.9845
102900,0.9835
107800,0.983
112700,0.983
24500,0.983
29400,0.984
34300,0.9845
39200,0.985
44100,0.986
49000,0.9855
53900,0.9855
58800,0.9855
63700,0.986
68600,0.9865
73500,0.9875
78400,0.988
83300,0.9875
88200,0.9875
93100,0.9875
98000,0.9875
102900,0.9875
107800,0.9865
112700,0.9865
117600,0.9875
29400,0.9875
34300,0.989
39200,0.99
44100,0.991
49000,0.991
53900,0.991
58800,0.991
63700,0.991
68600,0.991
73500,0.9915
78400,0.9915
83300,0.9915
88200,0.992
93100,0.992
98000,0.992
102900,0.9925
107800,0.9925
112700,0.9925
117600,0.9935
122500,0.9935
34300,0.9935
39200,0.9935
