Epoch,Validation
0,0.089
0,0.197
0,0.261
0,0.299
0,0.33
0,0.385
0,0.447
0,0.409
0,0.433
0,0.491
0,0.557
0,0.582
0,0.608
0,0.627
0,0.631
0,0.639
0,0.649
0,0.662
0,0.684
0,0.704
0,0.729
0,0.744
0,0.763
0,0.767
0,0.761
0,0.761
0,0.769
0,0.773
0,0.789
0,0.795
0,0.81
0,0.822
0,0.839
0,0.846
0,0.845
0,0.843
0,0.847
0,0.846
0,0.846
0,0.848
0,0.851
0,0.86
0,0.869
0,0.881
0,0.881
0,0.891
0,0.887
0,0.881
0,0.892
0,0.888
0,0.893
0,0.903
0,0.905
0,0.911
0,0.906
0,0.901
0,0.9
0,0.901
0,0.906
0,0.91
0,0.918
0,0.92
0,0.92
0,0.915
0,0.908
0,0.911
0,0.91
0,0.912
0,0.912
0,0.915
0,0.916
0,0.922
0,0.92
0,0.921
0,0.921
0,0.923
0,0.926
0,0.933
0,0.938
0,0.936
0,0.933
0,0.937
0,0.943
0,0.942
0,0.944
0,0.943
0,0.935
0,0.934
0,0.933
0,0.937
0,0.941
0,0.948
0,0.944
0,0.94
0,0.942
0,0.942
0,0.94
0,0.935
0,0.936
0,0.938
0,0.938
0,0.939
0,0.94
0,0.931
0,0.926
0,0.931
0,0.938
0,0.947
0,0.946
0,0.941
0,0.941
0,0.941
0,0.947
0,0.954
0,0.952
0,0.954
0,0.951
0,0.948
0,0.946
0,0.944
0,0.95
0,0.945
0,0.946
0,0.952
0,0.956
0,0.953
0,0.958
0,0.955
0,0.956
0,0.955
0,0.957
0,0.954
0,0.953
0,0.96
0,0.958
0,0.957
0,0.958
0,0.958
0,0.958
0,0.954
0,0.953
0,0.956
0,0.958
0,0.961
0,0.963
0,0.963
0,0.963
0,0.962
0,0.957
0,0.956
0,0.958
0,0.956
0,0.956
0,0.954
0,0.955
0,0.957
0,0.953
0,0.955
0,0.954
0,0.954
0,0.958
0,0.959
0,0.956
0,0.956
0,0.959
0,0.961
0,0.96
0,0.952
0,0.957
0,0.962
0,0.968
0,0.969
0,0.969
0,0.968
0,0.968
0,0.967
0,0.964
0,0.963
0,0.964
0,0.966
0,0.967
0,0.969
0,0.97
0,0.97
0,0.97
0,0.973
0,0.975
0,0.973
0,0.975
0,0.975
0,0.972
0,0.973
0,0.973
0,0.973
0,0.976
0,0.976
0,0.976
0,0.977
0,0.977
0,0.981
0,0.976
0,0.97
0,0.967
0,0.966
0,0.972
0,0.974
0,0.975
0,0.975
0,0.97
0,0.968
0,0.965
0,0.961
0,0.959
0,0.957
0,0.967
0,0.975
0,0.976
0,0.977
0,0.973
0,0.965
0,0.964
0,0.969
0,0.974
0,0.979
0,0.979
0,0.981
0,0.981
0,0.982
0,0.979
0,0.979
0,0.976
0,0.978
0,0.977
0,0.978
0,0.981
0,0.981
0,0.981
0,0.983
0,0.983
0,0.984
0,0.985
0,0.982
0,0.982
0,0.981
0,0.981
0,0.981
0,0.981
0,0.979
0,0.977
0,0.977
0,0.978
0,0.979
0,0.981
0,0.981
0,0.985
0,0.984
0,0.986
0,0.988
0,0.986
0,0.986
0,0.987
0,0.986
0,0.985
0,0.987
0,0.986
0,0.986
0,0.987
0,0.987
0,0.988
0,0.988
0,0.989
0,0.988
0,0.988
0,0.988
0,0.99
0,0.989
0,0.99
0,0.988
0,0.988
0,0.987
0,0.986
0,0.986
0,0.988
0,0.988
0,0.988
0,0.988
0,0.988
0,0.986
0,0.985
0,0.984
0,0.984
0,0.985
0,0.984
0,0.985
0,0.983
0,0.984
0,0.983
0,0.984
0,0.985
0,0.985
0,0.986
0,0.985
0,0.986
0,0.986
0,0.986
0,0.984
0,0.985
0,0.984
0,0.983
0,0.982
0,0.98
0,0.979
0,0.979
0,0.979
0,0.979
0,0.982
0,0.985
0,0.986
0,0.983
0,0.985
0,0.986
0,0.989
0,0.987
0,0.986
0,0.989
0,0.989
0,0.991
0,0.99
0,0.991
0,0.99
0,0.99
0,0.99
0,0.988
0,0.988
0,0.988
0,0.984
0,0.985
0,0.984
0,0.983
0,0.984
0,0.985
0,0.987
0,0.988
0,0.988
0,0.987
0,0.986
0,0.984
0,0.985
0,0.986
0,0.986
0,0.985
0,0.985
0,0.983
0,0.984
0,0.982
0,0.981
0,0.981
0,0.982
0,0.983
0,0.984
0,0.983
0,0.988
0,0.987
0,0.986
0,0.986
0,0.987
0,0.985
0,0.985
0,0.985
0,0.988
0,0.986
0,0.989
0,0.989
0,0.993
0,0.994
0,0.992
0,0.99
0,0.99
0,0.989
0,0.989
0,0.987
0,0.987
0,0.988
0,0.99
0,0.992
0,0.991
0,0.992
0,0.992
0,0.993
0,0.992
0,0.993
0,0.993
0,0.991
0,0.993
0,0.994
0,0.991
0,0.991
0,0.989
0,0.989
0,0.987
