Epoch,Validation
0,0.076
0,0.139
0,0.171
0,0.209
0,0.242
0,0.307
0,0.373
0,0.417
0,0.448
0,0.468
0,0.471
0,0.476
0,0.508
0,0.568
0,0.601
0,0.614
0,0.619
0,0.638
0,0.649
0,0.662
0,0.685
0,0.705
0,0.714
0,0.728
0,0.725
0,0.738
0,0.763
0,0.775
0,0.781
0,0.781
0,0.78
0,0.784
0,0.787
0,0.787
0,0.786
0,0.793
0,0.801
0,0.804
0,0.818
0,0.819
0,0.827
0,0.822
0,0.823
0,0.823
0,0.823
0,0.836
0,0.835
0,0.84
0,0.838
0,0.835
0,0.829
0,0.827
0,0.833
0,0.842
0,0.848
0,0.853
0,0.852
0,0.845
0,0.843
0,0.844
0,0.853
0,0.863
0,0.866
0,0.863
0,0.859
0,0.859
0,0.855
0,0.854
0,0.864
0,0.873
0,0.875
0,0.87
0,0.876
0,0.874
0,0.883
0,0.887
0,0.888
0,0.884
0,0.878
0,0.878
0,0.881
0,0.883
0,0.883
0,0.884
0,0.887
0,0.889
0,0.889
0,0.895
0,0.897
0,0.894
0,0.894
0,0.904
0,0.902
0,0.903
0,0.898
0,0.896
0,0.891
0,0.888
0,0.898
0,0.899
0,0.905
0,0.901
0,0.89
0,0.889
0,0.888
0,0.895
0,0.914
0,0.917
0,0.92
0,0.921
0,0.923
0,0.921
0,0.921
0,0.919
0,0.922
0,0.917
0,0.921
0,0.922
0,0.924
0,0.922
0,0.921
0,0.927
0,0.918
0,0.922
0,0.923
0,0.925
0,0.935
0,0.934
0,0.933
0,0.933
0,0.931
0,0.933
0,0.931
0,0.931
0,0.931
0,0.93
0,0.933
0,0.936
0,0.946
0,0.941
0,0.939
0,0.93
0,0.93
0,0.931
0,0.936
0,0.938
0,0.937
0,0.937
0,0.935
0,0.935
0,0.938
0,0.943
0,0.944
0,0.942
0,0.943
0,0.941
0,0.939
0,0.936
0,0.936
0,0.939
0,0.935
0,0.934
0,0.939
0,0.943
0,0.947
0,0.948
0,0.952
0,0.952
0,0.951
0,0.953
0,0.952
0,0.949
0,0.947
0,0.95
0,0.943
0,0.945
0,0.95
0,0.952
0,0.952
0,0.955
0,0.95
0,0.948
0,0.946
0,0.949
0,0.948
0,0.948
0,0.948
0,0.944
0,0.951
0,0.948
0,0.947
0,0.945
0,0.948
0,0.952
0,0.951
0,0.951
0,0.95
0,0.949
0,0.953
0,0.953
0,0.956
0,0.955
0,0.959
0,0.959
0,0.957
0,0.953
0,0.954
0,0.946
0,0.95
0,0.95
0,0.95
0,0.954
0,0.956
0,0.957
0,0.958
0,0.962
0,0.959
0,0.959
0,0.956
0,0.954
0,0.949
0,0.949
0,0.95
0,0.955
0,0.958
0,0.961
0,0.961
0,0.961
0,0.963
0,0.965
0,0.964
0,0.967
0,0.967
0,0.966
0,0.966
0,0.967
0,0.967
0,0.968
0,0.969
0,0.966
0,0.966
0,0.963
0,0.963
0,0.967
0,0.966
0,0.962
0,0.957
0,0.955
0,0.954
0,0.955
0,0.959
0,0.963
0,0.964
0,0.966
0,0.97
0,0.971
0,0.972
0,0.972
0,0.971
0,0.972
0,0.973
0,0.972
0,0.977
0,0.977
0,0.976
0,0.974
0,0.974
0,0.971
0,0.973
0,0.976
0,0.974
0,0.976
0,0.978
0,0.98
0,0.977
0,0.97
0,0.967
0,0.968
0,0.969
0,0.973
0,0.973
0,0.976
0,0.978
0,0.984
0,0.981
0,0.979
0,0.976
0,0.976
0,0.975
0,0.973
0,0.978
0,0.977
0,0.975
0,0.967
0,0.967
0,0.971
0,0.972
0,0.971
0,0.969
0,0.97
0,0.974
0,0.974
0,0.971
0,0.975
0,0.977
0,0.975
0,0.975
0,0.974
0,0.973
0,0.972
0,0.971
0,0.967
0,0.965
0,0.96
0,0.963
0,0.967
0,0.968
0,0.974
0,0.975
0,0.972
0,0.973
0,0.971
0,0.972
0,0.972
0,0.971
0,0.973
0,0.976
0,0.973
0,0.973
0,0.977
0,0.982
0,0.983
0,0.979
0,0.974
0,0.974
0,0.972
0,0.973
0,0.974
0,0.978
0,0.983
0,0.983
0,0.98
0,0.978
0,0.976
0,0.976
0,0.976
0,0.972
0,0.974
0,0.974
0,0.97
0,0.971
0,0.972
0,0.972
0,0.971
0,0.974
0,0.972
0,0.972
0,0.973
0,0.97
0,0.972
0,0.969
0,0.972
0,0.977
0,0.977
0,0.977
0,0.976
0,0.976
0,0.975
0,0.976
0,0.975
0,0.976
0,0.976
0,0.977
0,0.98
0,0.979
0,0.979
0,0.979
0,0.978
0,0.977
0,0.977
0,0.981
0,0.982
0,0.983
0,0.982
0,0.982
0,0.983
0,0.983
0,0.983
0,0.98
0,0.978
0,0.972
0,0.972
0,0.973
0,0.975
0,0.977
0,0.977
0,0.981
0,0.981
