Epoch,Validation
0,0.36
1,0.4
2,0.6
3,0.68
4,0.81
5,0.81
6,0.87
7,0.81
8,0.88
9,0.89
10,0.89
11,0.93
12,0.88
13,0.91
14,0.94
15,0.94
16,0.95
17,0.96
18,0.94
19,0.91
20,0.9
21,0.94
22,0.94
23,0.93
24,0.94
25,0.95
26,0.95
27,0.91
28,0.95
29,0.97
30,0.96
31,0.97
32,0.95
33,0.96
34,0.94
35,0.93
36,0.98
37,0.95
38,0.96
39,0.95
40,0.92
41,0.97
42,0.94
43,0.93
44,0.95
45,0.94
46,0.94
47,0.94
48,0.96
49,0.95
50,0.96
51,0.95
52,0.96
53,0.95
54,0.94
55,0.91
56,0.95
57,0.96
58,0.96
59,0.98
60,0.96
61,0.97
62,0.98
63,0.97
64,0.92
65,0.98
66,0.94
67,0.96
68,0.96
69,0.97
70,0.95
71,0.97
72,0.95
73,0.97
74,0.97
75,0.97
