Epoch,Validation
0,0.52
1,0.77
2,0.84
3,0.9
4,0.91
5,0.92
6,0.93
7,0.92
8,0.95
9,0.95
10,0.93
11,0.9
12,0.93
13,0.9
14,0.94
15,0.95
16,0.92
17,0.96
18,0.98
19,0.98
20,0.97
21,0.96
22,0.96
23,0.97
24,0.96
25,0.93
26,0.93
27,0.94
28,0.97
29,0.96
30,0.97
31,0.94
32,0.96
33,0.96
34,0.95
35,0.95
36,0.96
37,0.97
38,0.96
39,0.92
40,0.96
41,0.94
42,0.96
43,0.93
44,0.93
45,0.97
46,0.96
47,0.96
48,0.95
49,0.91
50,0.95
51,0.94
52,0.97
53,0.94
54,0.98
55,0.97
56,0.97
57,0.93
58,0.95
59,0.94
60,0.98
61,0.95
62,0.94
63,0.95
64,0.96
65,0.95
66,0.98
67,0.95
68,0.96
69,0.96
70,0.91
71,0.94
72,0.96
73,0.94
74,0.93
75,0.94
76,0.97
77,0.95
78,0.97
79,0.97
80,0.99
81,0.97
82,0.96
83,0.95
84,0.97
85,0.97
86,0.97
87,0.96
88,0.98
89,0.94
90,0.94
91,0.97
92,0.96
93,0.99
94,0.97
95,0.96
96,0.96
97,0.95
98,0.95
