Epoch,Validation
0,0.33
1,0.74
2,0.84
3,0.85
4,0.89
5,0.9
6,0.9
7,0.91
8,0.92
9,0.92
10,0.91
11,0.93
12,0.91
13,0.93
14,0.96
15,0.96
16,0.95
17,0.96
18,0.94
19,0.96
20,0.95
21,0.93
22,0.97
23,0.96
24,0.95
25,0.94
26,0.93
27,0.95
28,0.94
29,0.94
30,0.95
31,0.94
32,0.94
33,0.93
34,0.93
35,0.96
36,0.94
37,0.97
38,0.96
39,0.93
40,0.93
41,0.93
42,0.91
43,0.89
44,0.94
45,0.94
46,0.97
47,0.95
48,0.93
49,0.93
50,0.93
51,0.97
52,0.96
53,0.94
54,0.96
55,0.97
56,0.97
57,0.95
58,0.96
59,0.92
60,0.92
61,0.97
62,0.95
63,0.94
64,0.95
65,0.93
66,0.94
67,0.92
68,0.95
69,0.94
70,0.98
71,0.93
72,0.97
73,0.96
74,0.95
75,0.92
76,0.94
77,0.96
78,0.93
79,0.95
80,0.96
81,0.96
82,0.94
83,0.92
84,0.98
85,0.95
86,0.94
87,0.94
88,0.97
89,0.93
90,0.95
91,0.93
92,0.94
93,0.93
94,0.94
95,0.93
96,0.94
97,0.94
98,0.95
99,0.97
100,0.93
101,0.95
102,0.95
