Epoch,Validation
0,0.27
1,0.57
2,0.7
3,0.77
4,0.77
5,0.84
6,0.9
7,0.93
8,0.94
9,0.92
10,0.96
11,0.94
12,0.95
13,0.94
14,0.96
15,0.96
16,0.98
17,0.96
18,0.95
19,0.95
20,0.96
21,0.98
22,0.95
23,0.93
24,0.97
25,0.96
26,0.95
27,0.96
28,0.96
29,0.98
30,0.94
31,0.96
32,0.97
33,0.95
34,0.95
35,0.95
36,0.95
37,0.96
38,0.96
39,0.97
40,0.95
41,0.95
42,0.95
43,0.96
44,0.96
45,0.96
46,0.96
47,0.97
48,0.96
49,0.96
50,0.96
51,0.97
52,0.96
53,0.97
54,0.96
55,0.96
56,0.97
57,0.97
58,0.95
59,0.95
60,0.96
61,0.96
62,0.97
63,0.96
64,0.95
65,0.96
66,0.95
67,0.91
68,0.96
69,0.96
70,0.96
71,0.96
72,0.96
73,0.98
74,0.97
75,0.95
76,0.97
77,0.96
78,0.97
79,0.97
80,0.97
81,0.95
82,0.95
83,0.95
84,0.94
85,0.95
86,0.92
87,0.95
88,0.96
89,0.95
90,0.95
91,0.94
92,0.98
93,0.94
94,0.96
95,0.96
96,0.97
97,0.95
98,0.94
99,0.97
100,0.98
101,0.95
102,0.97
