Epoch,Validation
0,0.437
1,0.616
2,0.648
3,0.705
4,0.737
5,0.75
6,0.769
7,0.782
8,0.795
9,0.8
10,0.798
11,0.822
12,0.833
13,0.825
14,0.845
15,0.861
16,0.851
17,0.863
18,0.857
19,0.872
20,0.879
21,0.875
22,0.886
23,0.876
24,0.889
25,0.89
26,0.893
27,0.896
28,0.899
29,0.892
30,0.898
31,0.916
32,0.893
33,0.914
34,0.907
35,0.909
36,0.926
37,0.921
38,0.926
39,0.93
40,0.919
41,0.916
42,0.929
43,0.92
44,0.914
45,0.919
46,0.925
47,0.925
48,0.937
49,0.922
50,0.928
51,0.923
52,0.932
53,0.931
54,0.941
55,0.933
56,0.926
57,0.929
58,0.932
59,0.938
60,0.945
61,0.939
62,0.931
63,0.939
64,0.937
65,0.942
66,0.946
67,0.937
68,0.935
69,0.937
70,0.942
71,0.947
72,0.944
73,0.943
74,0.957
75,0.951
76,0.95
77,0.935
78,0.94
79,0.936
80,0.941
81,0.945
82,0.953
83,0.951
84,0.947
85,0.954
86,0.953
87,0.948
88,0.95
89,0.954
90,0.958
91,0.953
92,0.956
93,0.955
94,0.955
