Epoch,Validation
0,0.57
1,0.66
2,0.84
3,0.87
4,0.9
5,0.88
6,0.88
7,0.9
8,0.9
9,0.89
10,0.88
11,0.89
12,0.9
13,0.9
14,0.9
15,0.9
16,0.91
17,0.91
18,0.91
19,0.91
20,0.92
21,0.92
22,0.92
23,0.92
24,0.92
25,0.92
26,0.92
27,0.92
28,0.92
29,0.92
30,0.92
31,0.92
32,0.92
33,0.92
34,0.92
35,0.92
36,0.92
37,0.92
38,0.92
39,0.92
40,0.93
41,0.93
42,0.93
43,0.93
44,0.93
45,0.93
46,0.93
47,0.93
48,0.93
49,0.93
50,0.93
51,0.93
52,0.93
53,0.93
54,0.93
55,0.94
56,0.94
57,0.94
58,0.94
59,0.94
60,0.94
61,0.94
62,0.94
63,0.94
64,0.94
65,0.94
66,0.94
67,0.94
68,0.94
69,0.93
70,0.93
71,0.94
72,0.93
73,0.93
74,0.93
75,0.93
76,0.93
77,0.93
78,0.93
79,0.93
80,0.93
81,0.93
82,0.93
83,0.93
84,0.93
85,0.93
86,0.93
87,0.93
88,0.93
89,0.93
90,0.93
91,0.93
92,0.93
93,0.93
94,0.93
95,0.93
96,0.93
97,0.93
98,0.93
99,0.93
100,0.93
101,0.93
102,0.93
103,0.93
104,0.93
105,0.93
106,0.93
107,0.93
108,0.93
109,0.94
110,0.94
111,0.94
112,0.94
113,0.94
114,0.94
115,0.94
116,0.94
117,0.94
118,0.94
119,0.94
120,0.94
121,0.94
122,0.94
123,0.94
