Epoch,Validation
0,0.52
1,0.72
2,0.83
3,0.88
4,0.9
5,0.87
6,0.88
7,0.9
8,0.89
9,0.93
10,0.93
11,0.93
12,0.91
13,0.95
14,0.94
15,0.93
16,0.94
17,0.9
18,0.92
19,0.95
20,0.95
21,0.92
22,0.93
23,0.93
24,0.96
25,0.96
26,0.92
27,0.95
28,0.96
29,0.97
30,0.97
31,0.96
32,0.96
33,0.96
34,0.96
35,0.97
36,0.97
37,0.97
38,0.95
39,0.97
40,0.97
41,0.95
42,0.95
43,0.96
44,0.96
45,0.96
46,0.96
47,0.96
48,0.96
49,0.96
50,0.96
51,0.96
52,0.96
53,0.96
54,0.96
55,0.96
56,0.96
57,0.96
58,0.96
59,0.96
60,0.96
61,0.96
62,0.96
63,0.96
64,0.96
65,0.96
66,0.96
67,0.96
68,0.96
69,0.96
70,0.96
71,0.96
72,0.96
73,0.96
74,0.96
75,0.96
76,0.96
77,0.96
78,0.96
79,0.96
80,0.96
81,0.96
82,0.96
83,0.96
84,0.96
85,0.96
86,0.96
87,0.96
88,0.96
89,0.96
90,0.96
91,0.96
92,0.96
93,0.96
94,0.96
95,0.96
96,0.96
97,0.96
98,0.96
99,0.96
